client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037831.mp3	يريد كين تحسين معارفه في الإنجليزية.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037832.mp3	الكل يحبونه.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037833.mp3	عمرها يناهز الأربعين.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037834.mp3	مِنْ يَقِينٍ نَحْنُ فِيهِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037835.mp3	كذبت قوم لوط بالنذر	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037886.mp3	بينهما برزخ لا يبغيان	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037887.mp3	ماذا تعتقد أفضل طريقة لتشجيع توم علىَ دراسة المزيد؟	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037923.mp3	ولقد أرسلنا إلى ثمود أخاهم صالحا أن اعبدوا الله فإذا هم فريقان يختصمون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037924.mp3	وَلْيَكُنْ مِنْ شِيمَتِهِ الْعَمَلُ بِعِلْمِهِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037926.mp3	أَن لّا يَدْخُلَنَّهَا الْيَوْمَ عَلَيْكُم مِّسْكِينٌ	2	1				ar	
